Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
good,0,0,0,0,1,0,1,0,0,0,1,29,3,9,16.923076923076923,0,1,1
good,0,0,0,0,0,1,0,0,1,0,1,31,3,11,0.000335596,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.000335596,3,0,0
good,0,0,0,0,0,0,1,0,0,0,1,31,3,11,0.000335596,3,0,0
good,0,0,0,0,0,0,1,0,0,0,1,29,3,9,0.002109462,3,0,0
good,0,0,0,0,1,0,1,0,0,0,1,29,3,9,13.333333333333334,0,1,1
good,0,0,0,0,0,1,0,0,1,0,1,29,3,9,0.000767077,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,29,3,9,0.000767077,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,32,3,12,0.022178115,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,29,3,9,0.000767077,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.000335596,3,0,0
good,0,0,0,0,1,0,1,0,0,0,1,31,3,11,121.0126050420168,0,1,1
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,32,3,12,0.000163004,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,32,3,12,0.000163004,3,0,0
good,0,0,0,0,0,1,0,0,1,0,1,32,3,12,0.000163004,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,1,0,1,0,0,0,1,31,3,11,0.21008403361344538,0,1,1
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.000479423,3,0,0
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,1,0,0,1,0,1,32,3,12,0.022178115,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,32,3,12,0.022178115,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,1,0,1,0,0,0,1,37,4,12,0.7301587301587301,1,1,1
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.000230123,0,0,1
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1
good,0,0,0,0,0,0,0,1,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,1,0,1,0,0,0,1,32,3,12,4.673076923076923,3,0,1
good,0,0,0,0,0,0,0,1,0,0,1,31,3,11,0.000479423,3,0,0
good,0,0,0,0,0,0,0,1,0,0,1,36,3,16,2.8765389483373606e-05,3,0,0
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1
good,0,0,0,1,0,0,1,0,0,0,1,29,3,9,0.000767077,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.000335596,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,32,3,12,0.000163004,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,32,3,12,0.000163004,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,33,3,13,0.00268477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.000479423,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,77,6,11,0.001083496,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,77,6,11,0.001083496,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,77,6,11,0.001083496,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,91,6,25,0.000326008,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,77,6,11,0.001083496,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,91,6,25,0.000326008,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,32,3,12,0.022178115,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,21,2,10,0.000671192,2,0,0
good,0,0,0,0,0,0,0,0,1,0,1,21,2,10,0.000671192,2,0,0
good,0,0,0,0,0,0,0,0,1,1,0,91,6,25,0.000326008,6,0,0
good,0,0,0,0,0,0,0,0,1,0,1,37,4,12,0.002205347,4,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,30,3,10,0.000824608,3,0,0
good,0,0,0,0,0,0,1,0,0,0,1,30,3,10,0.000824608,3,0,0
good,0,0,0,0,1,0,1,0,0,0,1,31,3,11,0.038095238,0,1,1
good,0,0,0,0,0,0,0,0,1,0,1,67,4,23,0.000508189,4,0,0
good,0,0,0,0,0,1,0,0,1,0,1,32,3,12,5.753077896674721e-05,3,0,0
good,0,0,0,0,1,0,1,0,0,0,1,67,4,23,8.833333333333334,0,1,1
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.000479423,3,0,0
good,0,0,0,0,0,1,0,0,1,0,1,31,3,11,0.000479423,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,32,3,12,0.002329997,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,23,2,12,0.018227668469297742,2,0,0
good,0,0,0,0,1,0,1,0,0,0,1,91,7,11,0.27848101265822783,5,0,1
good,0,0,0,0,0,0,0,0,1,0,1,91,7,11,0.000210946,7,0,0
good,0,0,0,1,0,0,1,0,0,0,1,91,7,11,0.000210946,7,0,0
good,0,0,0,0,1,0,1,0,0,0,1,91,7,11,4.4,0,1,1
good,0,0,0,0,0,1,0,0,1,0,1,32,3,12,0.002329997,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,91,7,11,0.000210946,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,91,7,11,0.000210946,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,91,7,11,0.000210946,7,0,0
good,0,0,0,0,0,0,0,0,1,0,1,33,3,13,0.00268477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.000115062,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.000115062,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,59,4,15,0.001572508,4,0,0
good,0,0,0,0,0,0,0,0,1,0,1,59,4,15,0.001572508,4,0,0
good,0,1,0,0,0,0,1,0,0,0,1,79,5,23,7.670770528899628e-05,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,77,5,21,7.670770528899628e-05,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,23,2,12,0.018227668469297742,2,0,0
good,0,0,0,0,0,1,0,0,1,0,1,33,3,13,0.00268477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,33,3,13,0.00268477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,105,4,27,0.000258889,4,0,0
good,0,0,0,0,0,0,0,0,1,0,1,78,4,14,0.004410693,4,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,77,6,11,0.001083496,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,77,6,11,0.001083496,6,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,77,6,11,0.001083496,6,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,123,5,11,0.001514977,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,78,4,14,0.004410693,4,0,0
good,0,1,0,0,0,0,1,0,0,0,1,78,4,14,0.004410693,4,0,0
good,0,0,0,0,0,0,0,0,1,1,0,76,6,10,6.711924212787174e-05,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,76,6,10,6.711924212787174e-05,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,29,3,9,0.000767077,3,0,0
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1
good,0,1,0,0,0,0,1,0,0,0,1,33,3,13,9.588463161124535e-06,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,33,3,13,1.917692632224907e-05,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,33,3,13,1.917692632224907e-05,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,91,7,11,0.000210946,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,30,3,10,0.000824608,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,59,4,15,0.001572508,4,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000604073,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,79,5,23,7.670770528899628e-05,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,45,3,25,0.063291139,1,0,1
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000297242,3,0,0
good,0,0,0,0,0,1,0,0,1,0,1,45,3,25,0.000297242,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000297242,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000297242,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000297242,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,37,3,17,3.835385264449814e-05,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,1,0,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,1,0,1,0,63,7,12,0.008437848,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,1,0,0,1,60,5,10,0.006510566,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,30,3,10,0.000824608,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,1,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,32,3,12,0.1518987341772152,1,0,1
good,0,0,0,1,0,0,1,0,0,0,1,32,3,12,0.000115062,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,32,3,12,0.000115062,3,0,0
good,0,0,0,0,1,0,1,0,0,1,0,63,7,12,11.139240506329115,5,0,1
good,0,0,0,0,1,0,1,0,0,1,0,59,7,12,11.139240506329115,5,0,1
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000297242,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000297242,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000297242,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000297242,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,1,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,0,1,74,5,22,0.000105473,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,1,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,1,0,1,0,0,1,0,78,8,14,0.8253968253968254,5,1,1
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,1,0,1,0,0,1,0,82,8,14,0.8253968253968254,5,1,1
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,1,0,0,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,1,0,0,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,1,0,0,0,1,23,2,12,0.10440877536148506,2,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.008437848,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.008437848,7,0,0
good,0,0,0,0,1,0,1,0,0,0,1,60,5,10,8.594936708860759,3,0,1
good,0,0,0,0,0,0,0,0,0,1,0,78,8,14,0.002493,8,0,0
good,0,0,0,0,0,0,0,1,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,60,5,10,0.006510566,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,60,5,10,75.44444444444444,0,1,1
good,0,0,0,1,0,0,1,0,0,0,1,60,5,10,0.006510566,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,10,0.006510566,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.006510566,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.006510566,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,66,5,9,2.1645569620253164,3,0,1
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,66,5,9,42.75,0,1,1
good,0,0,0,0,0,0,0,1,0,0,1,112,4,22,0.000115062,4,0,0
good,0,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,7,9,0.002329997,7,0,0
good,0,0,0,0,1,0,1,0,0,0,1,89,7,9,27,0,1,1
good,0,0,0,1,0,0,1,0,0,0,1,89,7,9,0.002329997,7,0,0
